DateFormatted,Dato,Tid,Prediksjon
2023-01-01 00:00:00,2023-01-01,0,2
2023-01-01 01:00:00,2023-01-01,1,2
2023-01-01 02:00:00,2023-01-01,2,2
2023-01-01 03:00:00,2023-01-01,3,1
2023-01-01 04:00:00,2023-01-01,4,1
2023-01-01 05:00:00,2023-01-01,5,0
2023-01-01 06:00:00,2023-01-01,6,2
2023-01-01 07:00:00,2023-01-01,7,4
2023-01-01 08:00:00,2023-01-01,8,2
2023-01-01 09:00:00,2023-01-01,9,3
2023-01-01 10:00:00,2023-01-01,10,6
2023-01-01 11:00:00,2023-01-01,11,7
2023-01-01 12:00:00,2023-01-01,12,10
2023-01-01 13:00:00,2023-01-01,13,10
2023-01-01 14:00:00,2023-01-01,14,10
2023-01-01 15:00:00,2023-01-01,15,11
2023-01-01 16:00:00,2023-01-01,16,10
2023-01-01 17:00:00,2023-01-01,17,14
2023-01-01 18:00:00,2023-01-01,18,9
2023-01-01 19:00:00,2023-01-01,19,10
2023-01-01 20:00:00,2023-01-01,20,10
2023-01-01 21:00:00,2023-01-01,21,7
2023-01-01 22:00:00,2023-01-01,22,6
2023-01-01 23:00:00,2023-01-01,23,3
2023-01-02 00:00:00,2023-01-02,0,2
2023-01-02 01:00:00,2023-01-02,1,1
2023-01-02 02:00:00,2023-01-02,2,0
2023-01-02 03:00:00,2023-01-02,3,0
2023-01-02 04:00:00,2023-01-02,4,1
2023-01-02 05:00:00,2023-01-02,5,5
2023-01-02 06:00:00,2023-01-02,6,23
2023-01-02 07:00:00,2023-01-02,7,100
2023-01-02 08:00:00,2023-01-02,8,134
2023-01-02 09:00:00,2023-01-02,9,37
2023-01-02 10:00:00,2023-01-02,10,17
2023-01-02 11:00:00,2023-01-02,11,17
2023-01-02 12:00:00,2023-01-02,12,19
2023-01-02 13:00:00,2023-01-02,13,21
2023-01-02 14:00:00,2023-01-02,14,32
2023-01-02 15:00:00,2023-01-02,15,107
2023-01-02 16:00:00,2023-01-02,16,157
2023-01-02 17:00:00,2023-01-02,17,63
2023-01-02 18:00:00,2023-01-02,18,31
2023-01-02 19:00:00,2023-01-02,19,28
2023-01-02 20:00:00,2023-01-02,20,13
2023-01-02 21:00:00,2023-01-02,21,11
2023-01-02 22:00:00,2023-01-02,22,13
2023-01-02 23:00:00,2023-01-02,23,5
2023-01-03 00:00:00,2023-01-03,0,1
2023-01-03 01:00:00,2023-01-03,1,0
2023-01-03 02:00:00,2023-01-03,2,0
2023-01-03 03:00:00,2023-01-03,3,0
2023-01-03 04:00:00,2023-01-03,4,1
2023-01-03 05:00:00,2023-01-03,5,6
2023-01-03 06:00:00,2023-01-03,6,22
2023-01-03 07:00:00,2023-01-03,7,123
2023-01-03 08:00:00,2023-01-03,8,158
2023-01-03 09:00:00,2023-01-03,9,54
2023-01-03 10:00:00,2023-01-03,10,29
2023-01-03 11:00:00,2023-01-03,11,27
2023-01-03 12:00:00,2023-01-03,12,26
2023-01-03 13:00:00,2023-01-03,13,22
2023-01-03 14:00:00,2023-01-03,14,45
2023-01-03 15:00:00,2023-01-03,15,131
2023-01-03 16:00:00,2023-01-03,16,167
2023-01-03 17:00:00,2023-01-03,17,74
2023-01-03 18:00:00,2023-01-03,18,46
2023-01-03 19:00:00,2023-01-03,19,38
2023-01-03 20:00:00,2023-01-03,20,22
2023-01-03 21:00:00,2023-01-03,21,16
2023-01-03 22:00:00,2023-01-03,22,14
2023-01-03 23:00:00,2023-01-03,23,6
2023-01-04 00:00:00,2023-01-04,0,2
2023-01-04 01:00:00,2023-01-04,1,0
2023-01-04 02:00:00,2023-01-04,2,0
2023-01-04 03:00:00,2023-01-04,3,0
2023-01-04 04:00:00,2023-01-04,4,0
2023-01-04 05:00:00,2023-01-04,5,6
2023-01-04 06:00:00,2023-01-04,6,30
2023-01-04 07:00:00,2023-01-04,7,127
2023-01-04 08:00:00,2023-01-04,8,145
2023-01-04 09:00:00,2023-01-04,9,46
2023-01-04 10:00:00,2023-01-04,10,21
2023-01-04 11:00:00,2023-01-04,11,18
2023-01-04 12:00:00,2023-01-04,12,18
2023-01-04 13:00:00,2023-01-04,13,24
2023-01-04 14:00:00,2023-01-04,14,46
2023-01-04 15:00:00,2023-01-04,15,123
2023-01-04 16:00:00,2023-01-04,16,143
2023-01-04 17:00:00,2023-01-04,17,78
2023-01-04 18:00:00,2023-01-04,18,47
2023-01-04 19:00:00,2023-01-04,19,26
2023-01-04 20:00:00,2023-01-04,20,18
2023-01-04 21:00:00,2023-01-04,21,18
2023-01-04 22:00:00,2023-01-04,22,11
2023-01-04 23:00:00,2023-01-04,23,4
2023-01-05 00:00:00,2023-01-05,0,2
2023-01-05 01:00:00,2023-01-05,1,0
2023-01-05 02:00:00,2023-01-05,2,0
2023-01-05 03:00:00,2023-01-05,3,0
2023-01-05 04:00:00,2023-01-05,4,0
2023-01-05 05:00:00,2023-01-05,5,5
2023-01-05 06:00:00,2023-01-05,6,21
2023-01-05 07:00:00,2023-01-05,7,112
2023-01-05 08:00:00,2023-01-05,8,154
2023-01-05 09:00:00,2023-01-05,9,49
2023-01-05 10:00:00,2023-01-05,10,23
2023-01-05 11:00:00,2023-01-05,11,16
2023-01-05 12:00:00,2023-01-05,12,19
2023-01-05 13:00:00,2023-01-05,13,19
2023-01-05 14:00:00,2023-01-05,14,33
2023-01-05 15:00:00,2023-01-05,15,99
2023-01-05 16:00:00,2023-01-05,16,117
2023-01-05 17:00:00,2023-01-05,17,61
2023-01-05 18:00:00,2023-01-05,18,35
2023-01-05 19:00:00,2023-01-05,19,29
2023-01-05 20:00:00,2023-01-05,20,18
2023-01-05 21:00:00,2023-01-05,21,16
2023-01-05 22:00:00,2023-01-05,22,13
2023-01-05 23:00:00,2023-01-05,23,8
2023-01-06 00:00:00,2023-01-06,0,2
2023-01-06 01:00:00,2023-01-06,1,1
2023-01-06 02:00:00,2023-01-06,2,0
2023-01-06 03:00:00,2023-01-06,3,0
2023-01-06 04:00:00,2023-01-06,4,1
2023-01-06 05:00:00,2023-01-06,5,4
2023-01-06 06:00:00,2023-01-06,6,20
2023-01-06 07:00:00,2023-01-06,7,90
2023-01-06 08:00:00,2023-01-06,8,131
2023-01-06 09:00:00,2023-01-06,9,49
2023-01-06 10:00:00,2023-01-06,10,15
2023-01-06 11:00:00,2023-01-06,11,12
2023-01-06 12:00:00,2023-01-06,12,13
2023-01-06 13:00:00,2023-01-06,13,15
2023-01-06 14:00:00,2023-01-06,14,29
2023-01-06 15:00:00,2023-01-06,15,119
2023-01-06 16:00:00,2023-01-06,16,125
2023-01-06 17:00:00,2023-01-06,17,66
2023-01-06 18:00:00,2023-01-06,18,34
